epoch,elapsed_time,total_loss,l_pred,l_probe,spike_rate,consolidations,val_total_loss,val_l_pred,val_pos_err,val_vel_err,val_spike_rate
1,1.3649981021881104,8.88912582397461,8.88912582397461,0.3526381105184555,0.11800780892372131,1.0,0.0,0.0,0.0,0.0,0.0
2,2.0550308227539062,8.645395755767822,8.645395755767822,0.32133080065250397,0.11644531041383743,1.0,0.0,0.0,0.0,0.0,0.0
3,2.5315818786621094,8.501490592956543,8.501490592956543,0.2999193072319031,0.11664062738418579,1.0,0.0,0.0,0.0,0.0,0.0
4,3.084728479385376,7.831686973571777,7.831686973571777,0.29510101675987244,0.11390624940395355,1.0,0.0,0.0,0.0,0.0,0.0
5,3.5876755714416504,7.7994935512542725,7.7994935512542725,0.29578444361686707,0.11722655594348907,1.0,0.0,0.0,0.0,0.0,0.0
6,4.015153408050537,7.795083999633789,7.795083999633789,0.29070060700178146,0.11761718988418579,1.0,0.0,0.0,0.0,0.0,0.0
7,4.4369587898254395,7.690635919570923,7.690635919570923,0.28954801708459854,0.11566406488418579,1.0,0.0,0.0,0.0,0.0,0.0
8,4.861451148986816,7.265652894973755,7.265652894973755,0.29057973623275757,0.11781249940395355,1.0,0.0,0.0,0.0,0.0,0.0
9,5.6744794845581055,7.4722676277160645,7.4722676277160645,0.28774498403072357,0.11898437142372131,1.0,0.0,0.0,0.0,0.0,0.0
10,6.462924480438232,7.274550914764404,7.274550914764404,0.28408972918987274,0.11898437142372131,1.0,0.0,0.0,0.0,0.0,0.0
11,6.880631685256958,7.254478454589844,7.254478454589844,0.2824869155883789,0.11605468392372131,1.0,0.0,0.0,0.0,0.0,0.0
12,7.202189683914185,6.975231885910034,6.975231885910034,0.2836257219314575,0.11351562291383743,1.0,0.0,0.0,0.0,0.0,0.0
13,7.777168035507202,6.8067662715911865,6.8067662715911865,0.28579379618167877,0.11449218541383743,1.0,0.0,0.0,0.0,0.0,0.0
14,8.10066533088684,7.097829818725586,7.097829818725586,0.292838916182518,0.11878906190395355,1.0,0.0,0.0,0.0,0.0,0.0
15,9.159523725509644,7.037909269332886,7.037909269332886,0.28391243517398834,0.11546874791383743,1.0,0.0,0.0,0.0,0.0,0.0
